Cross Validation,9,0.008,16,18
Single Element,1,0.0,0,0
Empty Array,0,0.0,0,0
Nearly Sorted Input,6,0.0027,11,12
Scalability,100,0.0189,157,200
Scalability,1000,0.2437,1566,2000
Scalability,10000,1.2121,15559,20000
Scalability,100000,5.3643,155614,200000
Reverse Sorted Input,7,0.023,11,14
All Duplicates,5,7.0E-4,2,3
Random Input,230,0.0074,379,460
Random Input,517,0.016,847,1034
Random Input,649,0.0216,1041,1298
Random Input,585,0.03,970,1170
Random Input,1087,0.0297,1762,2174
No Majority,6,9.0E-4,9,12
Sorted Input,7,4.0E-4,3,4
random,100,0.0177,161,200
sorted,100,0.0214,150,200
reverse-sorted,100,0.013,150,200
nearly-sorted,100,0.0093,150,200
random,1000,0.2229,1621,2000
sorted,1000,0.0861,1500,2000
reverse-sorted,1000,0.0843,1500,2000
nearly-sorted,1000,0.0846,1500,2000
random,10000,1.4436,16244,20000
sorted,10000,1.3452,15000,20000
reverse-sorted,10000,1.4701,15000,20000
nearly-sorted,10000,0.9483,15000,20000
random,100000,3.365,162471,200000
sorted,100000,2.7167,150000,200000
reverse-sorted,100000,2.1826,150000,200000
nearly-sorted,100000,1.6621,150000,200000
